Covered California Rating Region,County,FIPS County Code,Zip Code,Zip Code Split Across Counties,Aetna HMO,Anthem EPO,Anthem HMO,Blue Shield HMO,Blue Shield PPO,Chinese Community HMO,Health Net HMO,Health Net PPO,IEHP HMO,Kaiser HMO,LA Care HMO,Molina HMO,Sharp HMO 1 (Copay),Sharp HMO 2 (Coin),Valley HMO,Western Health HMO
1,CALAVERAS,009,95226, ,,6,,,6,,,,,,,,,,,
1,CALAVERAS,009,95228, ,,6,,,6,,,,,,,,,,,
1,CALAVERAS,009,95229, ,,6,,,6,,,,,,,,,,,
1,CALAVERAS,009,95230,X,,6,,,6,,,,,,,,,,,
1,CALAVERAS,009,95232, ,,6,,,6,,,,,,,,,,,
1,CALAVERAS,009,95233, ,,6,,,6,,,,,,,,,,,
1,CALAVERAS,009,95236,X,,6,,,6,,,,,,,,,,,
1,CALAVERAS,009,95245, ,,6,,,6,,,,,,,,,,,
1,CALAVERAS,009,95246, ,,6,,,6,,,,,,,,,,,
1,CALAVERAS,009,95247, ,,6,,,6,,,,,,,,,,,
1,CALAVERAS,009,95248, ,,6,,,6,,,,,,,,,,,
1,CALAVERAS,009,95249, ,,6,,,6,,,,,,,,,,,
1,CALAVERAS,009,95251, ,,6,,,6,,,,,,,,,,,
1,CALAVERAS,009,95252, ,,6,,,6,,,,,,,,,,,
1,CALAVERAS,009,95254, ,,6,,,6,,,,,,,,,,,
1,CALAVERAS,009,95255, ,,6,,,6,,,,,,,,,,,
1,CALAVERAS,009,95257, ,,6,,,6,,,,,,,,,,,
1,COLUSA,011,95912,X,,6,,,6,,,,,,,,,,,
1,COLUSA,011,95932, ,,6,,,6,,,,,,,,,,,
1,COLUSA,011,95950, ,,6,,,6,,,,,,,,,,,
1,COLUSA,011,95955, ,,6,,,6,,,,,,,,,,,
1,COLUSA,011,95957,X,,6,,,6,,,,,,,,,,,
1,COLUSA,011,95970,X,,6,,,6,,,,,,,,,,,
1,COLUSA,011,95979, ,,6,,,6,,,,,,,,,,,
1,COLUSA,011,95987, ,,6,,,6,,,,,,,,,,,
1,DEL NORTE,015,95531, ,,6,,,6,,,,,,,,,,,
1,DEL NORTE,015,95532, ,,6,,,6,,,,,,,,,,,
1,DEL NORTE,015,95538, ,,6,,,6,,,,,,,,,,,
1,DEL NORTE,015,95543, ,,6,,,6,,,,,,,,,,,
1,DEL NORTE,015,95548, ,,6,,,6,,,,,,,,,,,
1,DEL NORTE,015,95567, ,,6,,,6,,,,,,,,,,,
1,GLENN,021,95913, ,,6,,,6,,,,,,,,,,,
1,GLENN,021,95920, ,,6,,,6,,,,,,,,,,,
1,GLENN,021,95939, ,,6,,,6,,,,,,,,,,,
1,GLENN,021,95943, ,,6,,,6,,,,,,,,,,,
1,GLENN,021,95951, ,,6,,,6,,,,,,,,,,,
1,GLENN,021,95963,X,,6,,,6,,,,,,,,,,,
1,GLENN,021,95970,X,,6,,,6,,,,,,,,,,,
1,GLENN,021,95988, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95501, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95502, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95503, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95511, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95514, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95518, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95519, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95521, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95524, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95525, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95526,X,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95528, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95534, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95536, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95537, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95540, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95542, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95545, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95546, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95547, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95549, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95550, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95551, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95552,X,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95553, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95554, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95555, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95556, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95558, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95559, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95560, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95562, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95564, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95565, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95569, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95570, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95571, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95573, ,,6,,,6,,,,,,,,,,,
1,HUMBOLDT,023,95589,X,,6,,,6,,,,,,,,,,,
1,LAKE,033,95422, ,,6,,,6,,,,,,,,,,,
1,LAKE,033,95423, ,,6,,,6,,,,,,,,,,,
1,LAKE,033,95424, ,,6,,,6,,,,,,,,,,,
1,LAKE,033,95426, ,,6,,,6,,,,,,,,,,,
1,LAKE,033,95435, ,,6,,,6,,,,,,,,,,,
1,LAKE,033,95443, ,,6,,,6,,,,,,,,,,,
1,LAKE,033,95451, ,,6,,,6,,,,,,,,,,,
1,LAKE,033,95453, ,,6,,,6,,,,,,,,,,,
1,LAKE,033,95457, ,,6,,,6,,,,,,,,,,,
1,LAKE,033,95458, ,,6,,,6,,,,,,,,,,,
1,LAKE,033,95461, ,,6,,,6,,,,,,,,,,,
1,LAKE,033,95464, ,,6,,,6,,,,,,,,,,,
1,LAKE,033,95467, ,,6,,,6,,,,,,,,,,,
1,LAKE,033,95469,X,,6,,,6,,,,,,,,,,,
1,LAKE,033,95485, ,,6,,,6,,,,,,,,,,,
1,LAKE,033,95493, ,,6,,,6,,,,,,,,,,,
1,LASSEN,035,96006,X,,6,,,6,,,,,,,,,,,
1,LASSEN,035,96009, ,,6,,,6,,,,,,,,,,,
1,LASSEN,035,96056,X,,6,,,6,,,,,,,,,,,
1,LASSEN,035,96068, ,,6,,,6,,,,,,,,,,,
1,LASSEN,035,96109, ,,6,,,6,,,,,,,,,,,
1,LASSEN,035,96113, ,,6,,,6,,,,,,,,,,,
1,LASSEN,035,96114, ,,6,,,6,,,,,,,,,,,
1,LASSEN,035,96117, ,,6,,,6,,,,,,,,,,,
1,LASSEN,035,96119, ,,6,,,6,,,,,,,,,,,
1,LASSEN,035,96121, ,,6,,,6,,,,,,,,,,,
1,LASSEN,035,96123, ,,6,,,6,,,,,,,,,,,
1,LASSEN,035,96127, ,,6,,,6,,,,,,,,,,,
1,LASSEN,035,96128, ,,6,,,6,,,,,,,,,,,
1,LASSEN,035,96130, ,,6,,,6,,,,,,,,,,,
1,LASSEN,035,96132, ,,6,,,6,,,,,,,,,,,
1,LASSEN,035,96136, ,,6,,,6,,,,,,,,,,,
1,LASSEN,035,96137,X,,6,,,6,,,,,,,,,,,
1,MENDOCINO,045,95410, ,,6,,,6,,,,,,,,,,,
1,MENDOCINO,045,95415, ,,6,,,6,,,,,,,,,,,
1,MENDOCINO,045,95417, ,,6,,,6,,,,,,,,,,,
1,MENDOCINO,045,95418, ,,6,,,6,,,,,,,,,,,
1,MENDOCINO,045,95420, ,,6,,,6,,,,,,,,,,,
1,MENDOCINO,045,95425,X,,6,,,6,,,,,,,,,,,
1,MENDOCINO,045,95427, ,,6,,,6,,,,,,,,,,,
1,MENDOCINO,045,95428, ,,6,,,6,,,,,,,,,,,
1,MENDOCINO,045,95429, ,,6,,,6,,,,,,,,,,,
1,MENDOCINO,045,95432, ,,6,,,6,,,,,,,,,,,
1,MENDOCINO,045,95437, ,,6,,,6,,,,,,,,,,,
1,MENDOCINO,045,95445, ,,6,,,6,,,,,,,,,,,
1,MENDOCINO,045,95449, ,,6,,,6,,,,,,,,,,,
1,MENDOCINO,045,95454, ,,6,,,6,,,,,,,,,,,
1,MENDOCINO,045,95456, ,,6,,,6,,,,,,,,,,,
1,MENDOCINO,045,95459, ,,6,,,6,,,,,,,,,,,
1,MENDOCINO,045,95460, ,,6,,,6,,,,,,,,,,,
1,MENDOCINO,045,95463, ,,6,,,6,,,,,,,,,,,
1,MENDOCINO,045,95466, ,,6,,,6,,,,,,,,,,,
1,MENDOCINO,045,95468, ,,6,,,6,,,,,,,,,,,
1,MENDOCINO,045,95469,X,,6,,,6,,,,,,,,,,,
1,MENDOCINO,045,95470, ,,6,,,6,,,,,,,,,,,
1,MENDOCINO,045,95481, ,,6,,,6,,,,,,,,,,,
1,MENDOCINO,045,95482, ,,6,,,6,,,,,,,,,,,
1,MENDOCINO,045,95488, ,,6,,,6,,,,,,,,,,,
1,MENDOCINO,045,95490, ,,6,,,6,,,,,,,,,,,
1,MENDOCINO,045,95494, ,,6,,,6,,,,,,,,,,,
1,MENDOCINO,045,95585, ,,6,,,6,,,,,,,,,,,
1,MENDOCINO,045,95587, ,,6,,,6,,,,,,,,,,,
1,MENDOCINO,045,95589,X,,6,,,6,,,,,,,,,,,
1,MODOC,049,96006,X,,6,,,6,,,,,,,,,,,
1,MODOC,049,96015, ,,6,,,6,,,,,,,,,,,
1,MODOC,049,96054, ,,6,,,6,,,,,,,,,,,
1,MODOC,049,96056,X,,6,,,6,,,,,,,,,,,
1,MODOC,049,96101, ,,6,,,6,,,,,,,,,,,
1,MODOC,049,96104, ,,6,,,6,,,,,,,,,,,
1,MODOC,049,96108, ,,6,,,6,,,,,,,,,,,
1,MODOC,049,96110, ,,6,,,6,,,,,,,,,,,
1,MODOC,049,96112, ,,6,,,6,,,,,,,,,,,
1,MODOC,049,96115, ,,6,,,6,,,,,,,,,,,
1,MODOC,049,96116, ,,6,,,6,,,,,,,,,,,
1,MODOC,049,96134,X,,6,,,6,,,,,,,,,,,
1,MODOC,049,97635, ,,6,,,6,,,,,,,,,,,
1,NEVADA,057,95602,X,,6,,,6,,,,,,,,,,,
1,NEVADA,057,95712, ,,6,,3,6,,,,,,,,,,,
1,NEVADA,057,95724, ,,6,,,6,,,,,,,,,,,
1,NEVADA,057,95728, ,,6,,,6,,,,,,,,,,,
1,NEVADA,057,95924, ,,6,,3,6,,,,,,,,,,,
1,NEVADA,057,95945, ,,6,,3,6,,,,,,,,,,,
1,NEVADA,057,95946, ,,6,,3,6,,,,,,,,,,,
1,NEVADA,057,95949, ,,6,,3,6,,,,,,,,,,,
1,NEVADA,057,95959, ,,6,,3,6,,,,,,,,,,,
1,NEVADA,057,95960,X,,6,,3,6,,,,,,,,,,,
1,NEVADA,057,95975, ,,6,,3,6,,,,,,,,,,,
1,NEVADA,057,95977,X,,6,,,6,,,,,,,,,,,
1,NEVADA,057,95986, ,,6,,3,6,,,,,,,,,,,
1,NEVADA,057,96111, ,,6,,,6,,,,,,,,,,,
1,NEVADA,057,96160, ,,6,,,6,,,,,,,,,,,
1,NEVADA,057,96161,X,,6,,,6,,,,,,,,,,,
1,NEVADA,057,96162, ,,6,,,6,,,,,,,,,,,
1,PLUMAS,063,95915, ,,6,,,6,,,,,,,,,,,
1,PLUMAS,063,95923, ,,6,,,6,,,,,,,,,,,
1,PLUMAS,063,95934, ,,6,,,6,,,,,,,,,,,
1,PLUMAS,063,95947, ,,6,,,6,,,,,,,,,,,
1,PLUMAS,063,95956, ,,6,,,6,,,,,,,,,,,
1,PLUMAS,063,95971, ,,6,,,6,,,,,,,,,,,
1,PLUMAS,063,95980, ,,6,,,6,,,,,,,,,,,
1,PLUMAS,063,95983, ,,6,,,6,,,,,,,,,,,
1,PLUMAS,063,95984, ,,6,,,6,,,,,,,,,,,
1,PLUMAS,063,96020, ,,6,,,6,,,,,,,,,,,
1,PLUMAS,063,96103, ,,6,,,6,,,,,,,,,,,
1,PLUMAS,063,96105,X,,6,,,6,,,,,,,,,,,
1,PLUMAS,063,96106, ,,6,,,6,,,,,,,,,,,
1,PLUMAS,063,96122, ,,6,,,6,,,,,,,,,,,
1,PLUMAS,063,96129, ,,6,,,6,,,,,,,,,,,
1,PLUMAS,063,96135, ,,6,,,6,,,,,,,,,,,
1,PLUMAS,063,96137,X,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96001, ,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96002, ,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96003, ,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96007, ,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96008, ,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96011, ,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96013, ,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96016, ,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96017, ,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96019, ,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96022,X,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96025,X,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96028, ,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96033, ,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96040, ,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96047, ,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96049, ,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96051, ,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96056,X,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96059,X,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96062, ,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96065, ,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96069, ,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96071, ,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96073, ,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96076,X,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96079, ,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96084, ,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96087, ,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96088, ,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96089, ,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96095, ,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96096, ,,6,,,6,,,,,,,,,,,
1,SHASTA,089,96099, ,,6,,,6,,,,,,,,,,,
1,SIERRA,091,95910, ,,6,,,6,,,,,,,,,,,
1,SIERRA,091,95922,X,,6,,,6,,,,,,,,,,,
1,SIERRA,091,95936, ,,6,,,6,,,,,,,,,,,
1,SIERRA,091,95944, ,,6,,,6,,,,,,,,,,,
1,SIERRA,091,95960,X,,6,,,6,,,,,,,,,,,
1,SIERRA,091,96105,X,,6,,,6,,,,,,,,,,,
1,SIERRA,091,96118, ,,6,,,6,,,,,,,,,,,
1,SIERRA,091,96124, ,,6,,,6,,,,,,,,,,,
1,SIERRA,091,96125, ,,6,,,6,,,,,,,,,,,
1,SIERRA,091,96126, ,,6,,,6,,,,,,,,,,,
1,SISKIYOU,093,95568, ,,6,,,6,,,,,,,,,,,
1,SISKIYOU,093,96014, ,,6,,,6,,,,,,,,,,,
1,SISKIYOU,093,96023, ,,6,,,6,,,,,,,,,,,
1,SISKIYOU,093,96025,X,,6,,,6,,,,,,,,,,,
1,SISKIYOU,093,96027, ,,6,,,6,,,,,,,,,,,
1,SISKIYOU,093,96031, ,,6,,,6,,,,,,,,,,,
1,SISKIYOU,093,96032, ,,6,,,6,,,,,,,,,,,
1,SISKIYOU,093,96034, ,,6,,,6,,,,,,,,,,,
1,SISKIYOU,093,96037, ,,6,,,6,,,,,,,,,,,
1,SISKIYOU,093,96038, ,,6,,,6,,,,,,,,,,,
1,SISKIYOU,093,96039, ,,6,,,6,,,,,,,,,,,
1,SISKIYOU,093,96044, ,,6,,,6,,,,,,,,,,,
1,SISKIYOU,093,96050, ,,6,,,6,,,,,,,,,,,
1,SISKIYOU,093,96057, ,,6,,,6,,,,,,,,,,,
1,SISKIYOU,093,96058, ,,6,,,6,,,,,,,,,,,
1,SISKIYOU,093,96064, ,,6,,,6,,,,,,,,,,,
1,SISKIYOU,093,96067, ,,6,,,6,,,,,,,,,,,
1,SISKIYOU,093,96085, ,,6,,,6,,,,,,,,,,,
1,SISKIYOU,093,96086, ,,6,,,6,,,,,,,,,,,
1,SISKIYOU,093,96091,X,,6,,,6,,,,,,,,,,,
1,SISKIYOU,093,96094, ,,6,,,6,,,,,,,,,,,
1,SISKIYOU,093,96097, ,,6,,,6,,,,,,,,,,,
1,SISKIYOU,093,96134,X,,6,,,6,,,,,,,,,,,
1,SUTTER,101,95626,X,,6,,,6,,,,,7,,,,,,
1,SUTTER,101,95645,X,,6,,,6,,,,,7,,,,,,
1,SUTTER,101,95659, ,,6,,,6,,,,,7,,,,,,
1,SUTTER,101,95668,X,,6,,,6,,,,,7,,,,,,
1,SUTTER,101,95674, ,,6,,,6,,,,,7,,,,,,
1,SUTTER,101,95676, ,,6,,,6,,,,,7,,,,,,
1,SUTTER,101,95692,X,,6,,,6,,,,,7,,,,,,
1,SUTTER,101,95836, ,,6,,,6,,,,,,,,,,,
1,SUTTER,101,95837,X,,6,,,6,,,,,7,,,,,,
1,SUTTER,101,95948,X,,6,,,6,,,,,,,,,,,
1,SUTTER,101,95953, ,,6,,,6,,,,,,,,,,,
1,SUTTER,101,95957,X,,6,,,6,,,,,,,,,,,
1,SUTTER,101,95982, ,,6,,,6,,,,,,,,,,,
1,SUTTER,101,95991, ,,6,,,6,,,,,,,,,,,
1,SUTTER,101,95992, ,,6,,,6,,,,,,,,,,,
1,SUTTER,101,95993, ,,6,,,6,,,,,,,,,,,
1,TEHAMA,103,95963,X,,6,,,6,,,,,,,,,,,
1,TEHAMA,103,95973,X,,6,,,6,,,,,,,,,,,
1,TEHAMA,103,96021, ,,6,,,6,,,,,,,,,,,
1,TEHAMA,103,96022,X,,6,,,6,,,,,,,,,,,
1,TEHAMA,103,96029, ,,6,,,6,,,,,,,,,,,
1,TEHAMA,103,96035, ,,6,,,6,,,,,,,,,,,
1,TEHAMA,103,96055, ,,6,,,6,,,,,,,,,,,
1,TEHAMA,103,96059,X,,6,,,6,,,,,,,,,,,
1,TEHAMA,103,96061, ,,6,,,6,,,,,,,,,,,
1,TEHAMA,103,96063, ,,6,,,6,,,,,,,,,,,
1,TEHAMA,103,96074, ,,6,,,6,,,,,,,,,,,
1,TEHAMA,103,96075, ,,6,,,6,,,,,,,,,,,
1,TEHAMA,103,96076,X,,6,,,6,,,,,,,,,,,
1,TEHAMA,103,96078, ,,6,,,6,,,,,,,,,,,
1,TEHAMA,103,96080, ,,6,,,6,,,,,,,,,,,
1,TEHAMA,103,96090, ,,6,,,6,,,,,,,,,,,
1,TEHAMA,103,96092, ,,6,,,6,,,,,,,,,,,
1,TRINITY,105,95526,X,,6,,,6,,,,,,,,,,,
1,TRINITY,105,95527, ,,6,,,6,,,,,,,,,,,
1,TRINITY,105,95552,X,,6,,,6,,,,,,,,,,,
1,TRINITY,105,95563, ,,6,,,6,,,,,,,,,,,
1,TRINITY,105,95595, ,,6,,,6,,,,,,,,,,,
1,TRINITY,105,96010, ,,6,,,6,,,,,,,,,,,
1,TRINITY,105,96024, ,,6,,,6,,,,,,,,,,,
1,TRINITY,105,96041, ,,6,,,6,,,,,,,,,,,
1,TRINITY,105,96046, ,,6,,,6,,,,,,,,,,,
1,TRINITY,105,96048, ,,6,,,6,,,,,,,,,,,
1,TRINITY,105,96052, ,,6,,,6,,,,,,,,,,,
1,TRINITY,105,96076,X,,6,,,6,,,,,,,,,,,
1,TRINITY,105,96091,X,,6,,,6,,,,,,,,,,,
1,TRINITY,105,96093, ,,6,,,6,,,,,,,,,,,
1,TUOLUMNE,109,95305, ,,6,,,6,,,,,,,,,,,
1,TUOLUMNE,109,95309, ,,6,,,6,,,,,,,,,,,
1,TUOLUMNE,109,95310, ,,6,,,6,,,,,,,,,,,
1,TUOLUMNE,109,95311,X,,6,,,6,,,,,,,,,,,
1,TUOLUMNE,109,95321,X,,6,,,6,,,,,,,,,,,
1,TUOLUMNE,109,95327, ,,6,,,6,,,,,,,,,,,
1,TUOLUMNE,109,95329,X,,6,,,6,,,,,,,,,,,
1,TUOLUMNE,109,95335, ,,6,,,6,,,,,,,,,,,
1,TUOLUMNE,109,95346, ,,6,,,6,,,,,,,,,,,
1,TUOLUMNE,109,95347, ,,6,,,6,,,,,,,,,,,
1,TUOLUMNE,109,95364, ,,6,,,6,,,,,,,,,,,
1,TUOLUMNE,109,95370, ,,6,,,6,,,,,,,,,,,
1,TUOLUMNE,109,95372, ,,6,,,6,,,,,,,,,,,
1,TUOLUMNE,109,95373, ,,6,,,6,,,,,,,,,,,
1,TUOLUMNE,109,95375, ,,6,,,6,,,,,,,,,,,
1,TUOLUMNE,109,95379, ,,6,,,6,,,,,,,,,,,
1,TUOLUMNE,109,95383, ,,6,,,6,,,,,,,,,,,
1,YUBA,115,95692,X,,6,,,6,,,,,7,,,,,,
1,YUBA,115,95901,X,,6,,,6,,,,,,,,,,,
1,YUBA,115,95903, ,,6,,,6,,,,,7,,,,,,
1,YUBA,115,95914,X,,6,,,6,,,,,,,,,,,
1,YUBA,115,95918, ,,6,,,6,,,,,,,,,,,
1,YUBA,115,95919, ,,6,,,6,,,,,,,,,,,
1,YUBA,115,95922,X,,6,,,6,,,,,,,,,,,
1,YUBA,115,95925,X,,6,,,6,,,,,,,,,,,
1,YUBA,115,95930,X,,6,,,6,,,,,,,,,,,
1,YUBA,115,95935, ,,6,,,6,,,,,,,,,,,
1,YUBA,115,95941,X,,6,,,6,,,,,,,,,,,
1,YUBA,115,95960,X,,6,,,6,,,,,,,,,,,
1,YUBA,115,95961, ,,6,,,6,,,,,7,,,,,,
1,YUBA,115,95962, ,,6,,,6,,,,,,,,,,,
1,YUBA,115,95966,X,,6,,,6,,,,,,,,,,,
1,YUBA,115,95972, ,,6,,,6,,,,,,,,,,,
1,YUBA,115,95977,X,,6,,,6,,,,,,,,,,,
1,YUBA,115,95981, ,,6,,,6,,,,,,,,,,,
2,MARIN,041,94901, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94903, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94904, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94912, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94913, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94914, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94915, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94920, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94924, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94925, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94929, ,,6,,,6,,,,,7,,,,,,10
2,MARIN,041,94930, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94933, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94937, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94938, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94939, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94940, ,,6,,3,6,,,,,7,,,,,,10
2,MARIN,041,94941, ,,6,,3,6,,,,,7,,,,,,10
