"zip","city","county","stateCode","population","state"
91709,"Chino Hills","San Bernardino County","CA",78341,"California"
92563,"Murrieta","Riverside County","CA",78139,"California"
94533,"Fairfield","Solano County","CA",78129,"California"
92126,"San Diego","San Diego County","CA",78111,"California"
94544,"Hayward","Alameda County","CA",77712,"California"
91335,"Reseda","Los Angeles County","CA",77158,"California"
95630,"Folsom","Sacramento County","CA",76599,"California"
91910,"Chula Vista","San Diego County","CA",76313,"California"
95747,"Roseville","Placer County","CA",75681,"California"
90003,"Los Angeles","Los Angeles County","CA",75024,"California"
93306,"Bakersfield","Kern County","CA",74769,"California"
92880,"Eastvale","Riverside County","CA",74645,"California"
92553,"Moreno Valley","Riverside County","CA",73945,"California"
92805,"Anaheim","Orange County","CA",73310,"California"
92105,"San Diego","San Diego County","CA",72688,"California"
91706,"Baldwin Park","Los Angeles County","CA",72495,"California"
93536,"Lancaster","Los Angeles County","CA",72131,"California"
93065,"Simi Valley","Ventura County","CA",72086,"California"
90255,"Huntington Park","Los Angeles County","CA",71654,"California"
94536,"Fremont","Alameda County","CA",71445,"California"
94568,"Dublin","Alameda County","CA",71068,"California"
91730,"Rancho Cucamonga","San Bernardino County","CA",71040,"California"
95123,"San Jose","Santa Clara County","CA",70952,"California"
94509,"Antioch","Contra Costa County","CA",70889,"California"
94110,"San Francisco","San Francisco County","CA",69679,"California"
92021,"El Cajon","San Diego County","CA",69638,"California"
91766,"Pomona","Los Angeles County","CA",69517,"California"
94587,"Union City","Alameda County","CA",69502,"California"
92882,"Corona","Riverside County","CA",69472,"California"
90037,"Los Angeles","Los Angeles County","CA",69064,"California"
90631,"La Habra","Orange County","CA",69064,"California"
95687,"Vacaville","Solano County","CA",68996,"California"
93230,"Hanford","Kings County","CA",68572,"California"
95020,"Gilroy","Santa Clara County","CA",68365,"California"
95206,"Stockton","San Joaquin County","CA",68031,"California"
91402,"Panorama City","Los Angeles County","CA",67937,"California"
95624,"Elk Grove","Sacramento County","CA",67915,"California"
94513,"Brentwood","Contra Costa County","CA",67580,"California"
94541,"Hayward","Alameda County","CA",67401,"California"
92407,"San Bernardino","San Bernardino County","CA",67207,"California"
93906,"Salinas","Monterey County","CA",66883,"California"
92114,"San Diego","San Diego County","CA",66487,"California"
94080,"South San Francisco","San Mateo County","CA",66262,"California"
92630,"Lake Forest","Orange County","CA",66240,"California"
94538,"Fremont","Alameda County","CA",66215,"California"
95758,"Elk Grove","Sacramento County","CA",66153,"California"
90262,"Lynwood","Los Angeles County","CA",66073,"California"
91977,"Spring Valley","San Diego County","CA",65497,"California"
94015,"Daly City","San Mateo County","CA",65125,"California"
94558,"Napa","Napa County","CA",65084,"California"
90026,"Los Angeles","Los Angeles County","CA",64769,"California"
92201,"Indio","Riverside County","CA",64325,"California"
92677,"Laguna Niguel","Orange County","CA",64259,"California"
92562,"Murrieta","Riverside County","CA",64155,"California"
90022,"Los Angeles","Los Angeles County","CA",64147,"California"
92404,"San Bernardino","San Bernardino County","CA",64090,"California"
92801,"Anaheim","Orange County","CA",64022,"California"
94806,"San Pablo","Contra Costa County","CA",63730,"California"
95608,"Carmichael","Sacramento County","CA",63715,"California"
90731,"San Pedro","Los Angeles County","CA",63431,"California"
94501,"Alameda","Alameda County","CA",63340,"California"
91343,"North Hills","Los Angeles County","CA",63193,"California"
93905,"Salinas","Monterey County","CA",63121,"California"
91762,"Ontario","San Bernardino County","CA",62990,"California"
93309,"Bakersfield","Kern County","CA",62828,"California"
90640,"Montebello","Los Angeles County","CA",62294,"California"
95127,"San Jose","Santa Clara County","CA",62269,"California"
91702,"Azusa","Los Angeles County","CA",62196,"California"
92627,"Costa Mesa","Orange County","CA",62181,"California"
92392,"Victorville","San Bernardino County","CA",61859,"California"
91761,"Ontario","San Bernardino County","CA",61837,"California"
92223,"Beaumont","Riverside County","CA",61686,"California"
92703,"Santa Ana","Orange County","CA",61593,"California"
90660,"Pico Rivera","Los Angeles County","CA",61561,"California"
92115,"San Diego","San Diego County","CA",61456,"California"
93291,"Visalia","Tulare County","CA",61439,"California"
95014,"Cupertino","Santa Clara County","CA",61414,"California"
92620,"Irvine","Orange County","CA",61110,"California"
92507,"Riverside","Riverside County","CA",60949,"California"
95828,"Sacramento","Sacramento County","CA",60850,"California"
95051,"Santa Clara","Santa Clara County","CA",60499,"California"
95355,"Modesto","Stanislaus County","CA",60338,"California"
92647,"Huntington Beach","Orange County","CA",60114,"California"
92346,"Highland","San Bernardino County","CA",60025,"California"
93313,"Bakersfield","Kern County","CA",59924,"California"
92571,"Perris","Riverside County","CA",59896,"California"
92071,"Santee","San Diego County","CA",59795,"California"
93458,"Santa Maria","Santa Barbara County","CA",59789,"California"
92020,"El Cajon","San Diego County","CA",59775,"California"
95111,"San Jose","Santa Clara County","CA",59761,"California"
92707,"Santa Ana","Orange County","CA",59712,"California"
93312,"Bakersfield","Kern County","CA",59616,"California"
94122,"San Francisco","San Francisco County","CA",59453,"California"
95670,"Rancho Cordova","Sacramento County","CA",59449,"California"
90019,"Los Angeles","Los Angeles County","CA",59410,"California"
91770,"Rosemead","Los Angeles County","CA",59410,"California"
92618,"Irvine","Orange County","CA",59386,"California"
90042,"Los Angeles","Los Angeles County","CA",59151,"California"
94591,"Vallejo","Solano County","CA",59026,"California"
94087,"Sunnyvale","Santa Clara County","CA",58913,"California"
91732,"El Monte","Los Angeles County","CA",58888,"California"
90004,"Los Angeles","Los Angeles County","CA",58833,"California"
95112,"San Jose","Santa Clara County","CA",58775,"California"
90745,"Carson","Los Angeles County","CA",58735,"California"
93030,"Oxnard","Ventura County","CA",58511,"California"
92570,"Perris","Riverside County","CA",58275,"California"
92530,"Lake Elsinore","Riverside County","CA",58249,"California"
92057,"Oceanside","San Diego County","CA",58022,"California"
91950,"National City","San Diego County","CA",57844,"California"
90001,"Los Angeles","Los Angeles County","CA",57652,"California"
92504,"Riverside","Riverside County","CA",57636,"California"
92324,"Colton","San Bernardino County","CA",57593,"California"
95023,"Hollister","San Benito County","CA",57367,"California"
92130,"San Diego","San Diego County","CA",57363,"California"
93063,"Simi Valley","Ventura County","CA",57075,"California"
92708,"Fountain Valley","Orange County","CA",56754,"California"
90006,"Los Angeles","Los Angeles County","CA",56628,"California"
94109,"San Francisco","San Francisco County","CA",56333,"California"
91913,"Chula Vista","San Diego County","CA",56102,"California"
92646,"Huntington Beach","Orange County","CA",56033,"California"
91786,"Upland","San Bernardino County","CA",56025,"California"
92027,"Escondido","San Diego County","CA",55750,"California"
93436,"Lompoc","Santa Barbara County","CA",55591,"California"
91745,"Hacienda Heights","Los Angeles County","CA",55489,"California"
91405,"Van Nuys","Los Angeles County","CA",55451,"California"
95350,"Modesto","Stanislaus County","CA",55368,"California"
95648,"Lincoln","Placer County","CA",55350,"California"
91764,"Ontario","San Bernardino County","CA",55311,"California"
92399,"Yucaipa","San Bernardino County","CA",55236,"California"
93308,"Bakersfield","Kern County","CA",55150,"California"
90034,"Los Angeles","Los Angeles County","CA",55061,"California"
95376,"Tracy","San Joaquin County","CA",55038,"California"
92780,"Tustin","Orange County","CA",54945,"California"
92557,"Moreno Valley","Riverside County","CA",54936,"California"
92584,"Menifee","Riverside County","CA",54663,"California"
92117,"San Diego","San Diego County","CA",54499,"California"
93551,"Palmdale","Los Angeles County","CA",54478,"California"
91304,"Canoga Park","Los Angeles County","CA",54369,"California"
90744,"Wilmington","Los Angeles County","CA",54277,"California"
92056,"Oceanside","San Diego County","CA",54190,"California"
90066,"Los Angeles","Los Angeles County","CA",54142,"California"
93277,"Visalia","Tulare County","CA",54127,"California"
91344,"Granada Hills","Los Angeles County","CA",53862,"California"
92840,"Garden Grove","Orange County","CA",53826,"California"
90813,"Long Beach","Los Angeles County","CA",53647,"California"
94539,"Fremont","Alameda County","CA",53464,"California"
93117,"Goleta","Santa Barbara County","CA",53345,"California"
93215,"Delano","Kern County","CA",53334,"California"
95125,"San Jose","Santa Clara County","CA",53333,"California"
91801,"Alhambra","Los Angeles County","CA",53320,"California"
90723,"Paramount","Los Angeles County","CA",53286,"California"
93003,"Ventura","Ventura County","CA",53283,"California"
91406,"Van Nuys","Los Angeles County","CA",53276,"California"
95757,"Elk Grove","Sacramento County","CA",53232,"California"
92870,"Placentia","Orange County","CA",53150,"California"
92656,"Aliso Viejo","Orange County","CA",53143,"California"
90002,"Los Angeles","Los Angeles County","CA",53108,"California"
92026,"Escondido","San Diego County","CA",53053,"California"
92078,"San Marcos","San Diego County","CA",53019,"California"
95207,"Stockton","San Joaquin County","CA",52877,"California"
92833,"Fullerton","Orange County","CA",52799,"California"
92505,"Riverside","Riverside County","CA",52696,"California"
95122,"San Jose","Santa Clara County","CA",52555,"California"
92129,"San Diego","San Diego County","CA",52495,"California"
90047,"Los Angeles","Los Angeles County","CA",52200,"California"
90221,"Compton","Los Angeles County","CA",52119,"California"
94601,"Oakland","Alameda County","CA",52102,"California"
95616,"Davis","Yolo County","CA",52090,"California"
90063,"Los Angeles","Los Angeles County","CA",52008,"California"
92234,"Cathedral City","Riverside County","CA",51964,"California"
95037,"Morgan Hill","Santa Clara County","CA",51867,"California"
95124,"San Jose","Santa Clara County","CA",51803,"California"
93638,"Madera","Madera County","CA",51724,"California"
91605,"North Hollywood","Los Angeles County","CA",51654,"California"
92544,"Hemet","Riverside County","CA",51567,"California"
92028,"Fallbrook","San Diego County","CA",51135,"California"
92127,"San Diego","San Diego County","CA",51107,"California"
92113,"San Diego","San Diego County","CA",50983,"California"
93619,"Clovis","Fresno County","CA",50848,"California"
91767,"Pomona","Los Angeles County","CA",50715,"California"
93311,"Bakersfield","Kern County","CA",50535,"California"
92886,"Yorba Linda","Orange County","CA",50437,"California"
95116,"San Jose","Santa Clara County","CA",50436,"California"
90024,"Los Angeles","Los Angeles County","CA",50392,"California"
92025,"Escondido","San Diego County","CA",50270,"California"
95240,"Lodi","San Joaquin County","CA",50245,"California"
92024,"Encinitas","San Diego County","CA",50222,"California"
92626,"Costa Mesa","Orange County","CA",50198,"California"
90630,"Cypress","Orange County","CA",50170,"California"
93304,"Bakersfield","Kern County","CA",50158,"California"
92084,"Vista","San Diego County","CA",49971,"California"
90018,"Los Angeles","Los Angeles County","CA",49898,"California"
94550,"Livermore","Alameda County","CA",49463,"California"
92701,"Santa Ana","Orange County","CA",49462,"California"
91306,"Winnetka","Los Angeles County","CA",49460,"California"
90703,"Cerritos","Los Angeles County","CA",49334,"California"
92128,"San Diego","San Diego County","CA",49273,"California"
94086,"Sunnyvale","Santa Clara County","CA",49217,"California"
92243,"El Centro","Imperial County","CA",49193,"California"
95336,"Manteca","San Joaquin County","CA",49145,"California"
92879,"Corona","Riverside County","CA",49111,"California"
90220,"Compton","Los Angeles County","CA",49101,"California"
94553,"Martinez","Contra Costa County","CA",49062,"California"
92064,"Poway","San Diego County","CA",48783,"California"
95008,"Campbell","Santa Clara County","CA",48746,"California"
93720,"Fresno","Fresno County","CA",48597,"California"
92395,"Victorville","San Bernardino County","CA",48479,"California"
92410,"San Bernardino","San Bernardino County","CA",48398,"California"
92058,"Oceanside","San Diego County","CA",48272,"California"
90046,"Los Angeles","Los Angeles County","CA",48170,"California"
95351,"Modesto","Stanislaus County","CA",48134,"California"
92691,"Mission Viejo","Orange County","CA",48073,"California"
94303,"Palo Alto","Santa Clara County","CA",47989,"California"
95307,"Ceres","Stanislaus County","CA",47978,"California"
94577,"San Leandro","Alameda County","CA",47937,"California"
92111,"San Diego","San Diego County","CA",47710,"California"
93635,"Los Banos","Merced County","CA",47683,"California"
90247,"Gardena","Los Angeles County","CA",47682,"California"
93010,"Camarillo","Ventura County","CA",47656,"California"
90033,"Los Angeles","Los Angeles County","CA",47655,"California"
92843,"Garden Grove","Orange County","CA",47549,"California"
94560,"Newark","Alameda County","CA",47470,"California"
94582,"San Ramon","Contra Costa County","CA",47338,"California"
90016,"Los Angeles","Los Angeles County","CA",47309,"California"
95136,"San Jose","Santa Clara County","CA",47294,"California"
95843,"Antelope","Sacramento County","CA",47195,"California"
90057,"Los Angeles","Los Angeles County","CA",47142,"California"
90620,"Buena Park","Orange County","CA",47042,"California"
93036,"Oxnard","Ventura County","CA",46959,"California"
92705,"Santa Ana","Orange County","CA",46854,"California"
91387,"Canyon Country","Los Angeles County","CA",46812,"California"
95209,"Stockton","San Joaquin County","CA",46756,"California"
92069,"San Marcos","San Diego County","CA",46648,"California"
93611,"Clovis","Fresno County","CA",46620,"California"
92104,"San Diego","San Diego County","CA",46613,"California"
95060,"Santa Cruz","Santa Cruz County","CA",46527,"California"
95822,"Sacramento","Sacramento County","CA",46413,"California"
92009,"Carlsbad","San Diego County","CA",46334,"California"
94014,"Daly City","San Mateo County","CA",46331,"California"
94928,"Rohnert Park","Sonoma County","CA",46231,"California"
95610,"Citrus Heights","Sacramento County","CA",46219,"California"
90638,"La Mirada","Los Angeles County","CA",46170,"California"
92101,"San Diego","San Diego County","CA",46025,"California"
92122,"San Diego","San Diego County","CA",45988,"California"
92692,"Mission Viejo","Orange County","CA",45977,"California"
92019,"El Cajon","San Diego County","CA",45937,"California"
92040,"Lakeside","San Diego County","CA",45906,"California"
95762,"El Dorado Hills","El Dorado County","CA",45842,"California"
90027,"Los Angeles","Los Angeles County","CA",45764,"California"
94546,"Castro Valley","Alameda County","CA",45761,"California"
93446,"Paso Robles","San Luis Obispo County","CA",45720,"California"
95148,"San Jose","Santa Clara County","CA",45688,"California"
92648,"Huntington Beach","Orange County","CA",45667,"California"
91352,"Sun Valley","Los Angeles County","CA",45601,"California"
90241,"Downey","Los Angeles County","CA",45341,"California"
91765,"Diamond Bar","Los Angeles County","CA",45303,"California"
93702,"Fresno","Fresno County","CA",45248,"California"
92545,"Hemet","Riverside County","CA",45219,"California"
95678,"Roseville","Placer County","CA",45210,"California"
94566,"Pleasanton","Alameda County","CA",45145,"California"
92374,"Redlands","San Bernardino County","CA",44976,"California"
92555,"Moreno Valley","Riverside County","CA",44923,"California"
90065,"Los Angeles","Los Angeles County","CA",44897,"California"
90032,"Los Angeles","Los Angeles County","CA",44881,"California"
91367,"Woodland Hills","Los Angeles County","CA",44862,"California"
91790,"West Covina","Los Angeles County","CA",44855,"California"
93726,"Fresno","Fresno County","CA",44790,"California"
93292,"Visalia","Tulare County","CA",44759,"California"
95403,"Santa Rosa","Sonoma County","CA",44677,"California"
90023,"Los Angeles","Los Angeles County","CA",44558,"California"
94561,"Oakley","Contra Costa County","CA",44546,"California"
94605,"Oakland","Alameda County","CA",44477,"California"
90043,"Los Angeles","Los Angeles County","CA",44461,"California"
95831,"Sacramento","Sacramento County","CA",44450,"California"
92688,"Rancho Santa Margarita","Orange County","CA",44444,"California"
90025,"Los Angeles","Los Angeles County","CA",44429,"California"
94804,"Richmond","Contra Costa County","CA",44387,"California"
92506,"Riverside","Riverside County","CA",44344,"California"
92802,"Anaheim","Orange County","CA",44316,"California"
90503,"Torrance","Los Angeles County","CA",44280,"California"
95628,"Fair Oaks","Sacramento County","CA",44256,"California"
92867,"Orange","Orange County","CA",44216,"California"
95380,"Turlock","Stanislaus County","CA",44204,"California"
95337,"Manteca","San Joaquin County","CA",44192,"California"
93455,"Santa Maria","Santa Barbara County","CA",44186,"California"
91320,"Newbury Park","Ventura County","CA",44138,"California"
94531,"Antioch","Contra Costa County","CA",44115,"California"
92109,"San Diego","San Diego County","CA",44009,"California"
95991,"Yuba City","Sutter County","CA",43978,"California"
96003,"Redding","Shasta County","CA",43945,"California"
94116,"San Francisco","San Francisco County","CA",43903,"California"
94403,"San Mateo","San Mateo County","CA",43858,"California"
91748,"Rowland Heights","Los Angeles County","CA",43851,"California"
91606,"North Hollywood","Los Angeles County","CA",43552,"California"
94010,"Burlingame","San Mateo County","CA",43458,"California"
93552,"Palmdale","Los Angeles County","CA",43371,"California"
94066,"San Bruno","San Mateo County","CA",43369,"California"
94121,"San Francisco","San Francisco County","CA",43304,"California"
92308,"Apple Valley","San Bernardino County","CA",43191,"California"
95765,"Rocklin","Placer County","CA",43059,"California"
91350,"Santa Clarita","Los Angeles County","CA",42970,"California"
91733,"South El Monte","Los Angeles County","CA",42953,"California"
90815,"Long Beach","Los Angeles County","CA",42759,"California"
95210,"Stockton","San Joaquin County","CA",42654,"California"
90278,"Redondo Beach","Los Angeles County","CA",42536,"California"
90501,"Torrance","Los Angeles County","CA",42536,"California"
93534,"Lancaster","Los Angeles County","CA",42515,"California"
92236,"Coachella","Riverside County","CA",42506,"California"
91360,"Thousand Oaks","Ventura County","CA",42444,"California"
95926,"Chico","Butte County","CA",42362,"California"
94578,"San Leandro","Alameda County","CA",42350,"California"
95407,"Santa Rosa","Sonoma County","CA",42138,"California"
95621,"Citrus Heights","Sacramento County","CA",42089,"California"
90275,"Rancho Palos Verdes","Los Angeles County","CA",41941,"California"
91016,"Monrovia","Los Angeles County","CA",41822,"California"
90242,"Downey","Los Angeles County","CA",41685,"California"
95301,"Atwater","Merced County","CA",41660,"California"
92821,"Brea","Orange County","CA",41604,"California"
93706,"Fresno","Fresno County","CA",41523,"California"
90605,"Whittier","Los Angeles County","CA",41427,"California"
94534,"Fairfield","Solano County","CA",41395,"California"
91789,"Walnut","Los Angeles County","CA",41377,"California"
93637,"Madera","Madera County","CA",41324,"California"
91739,"Rancho Cucamonga","San Bernardino County","CA",41319,"California"
95838,"Sacramento","Sacramento County","CA",41311,"California"
90045,"Los Angeles","Los Angeles County","CA",41123,"California"
93454,"Santa Maria","Santa Barbara County","CA",41110,"California"
94521,"Concord","Contra Costa County","CA",41092,"California"
92591,"Temecula","Riverside County","CA",41047,"California"
94025,"Menlo Park","San Mateo County","CA",41017,"California"
90007,"Los Angeles","Los Angeles County","CA",41004,"California"
91942,"La Mesa","San Diego County","CA",40995,"California"
95132,"San Jose","Santa Clara County","CA",40981,"California"
95835,"Sacramento","Sacramento County","CA",40957,"California"
92806,"Anaheim","Orange County","CA",40945,"California"
94901,"San Rafael","Marin County","CA",40927,"California"
95833,"Sacramento","Sacramento County","CA",40908,"California"
92240,"Desert Hot Springs","Riverside County","CA",40755,"California"
94134,"San Francisco","San Francisco County","CA",40738,"California"
90806,"Long Beach","Los Angeles County","CA",40688,"California"
92307,"Apple Valley","San Bernardino County","CA",40534,"California"
95826,"Sacramento","Sacramento County","CA",40205,"California"
91311,"Chatsworth","Los Angeles County","CA",40196,"California"
95688,"Vacaville","Solano County","CA",40147,"California"
95205,"Stockton","San Joaquin County","CA",40128,"California"
94118,"San Francisco","San Francisco County","CA",40108,"California"
92102,"San Diego","San Diego County","CA",40051,"California"
94551,"Livermore","Alameda County","CA",40025,"California"
90802,"Long Beach","Los Angeles County","CA",40012,"California"
93711,"Fresno","Fresno County","CA",39963,"California"
95691,"West Sacramento","Yolo County","CA",39961,"California"
92394,"Victorville","San Bernardino County","CA",39939,"California"
95050,"Santa Clara","Santa Clara County","CA",39905,"California"
95695,"Woodland","Yolo County","CA",39892,"California"
95129,"San Jose","Santa Clara County","CA",39797,"California"
90604,"Whittier","Los Angeles County","CA",39795,"California"
94611,"Oakland","Alameda County","CA",39780,"California"
94583,"San Ramon","Contra Costa County","CA",39758,"California"
90808,"Long Beach","Los Angeles County","CA",39698,"California"
94117,"San Francisco","San Francisco County","CA",39496,"California"
90059,"Los Angeles","Los Angeles County","CA",39471,"California"
91701,"Rancho Cucamonga","San Bernardino County","CA",39323,"California"
91401,"Van Nuys","Los Angeles County","CA",39179,"California"
93705,"Fresno","Fresno County","CA",38777,"California"
95382,"Turlock","Stanislaus County","CA",38727,"California"
92231,"Calexico","Imperial County","CA",38674,"California"
92301,"Adelanto","San Bernardino County","CA",38565,"California"
94606,"Oakland","Alameda County","CA",38459,"California"
90012,"Los Angeles","Los Angeles County","CA",38430,"California"
95928,"Chico","Butte County","CA",38412,"California"
92543,"Hemet","Riverside County","CA",38403,"California"
90020,"Los Angeles","Los Angeles County","CA",38400,"California"
95973,"Chico","Butte County","CA",38323,"California"
94954,"Petaluma","Sonoma County","CA",38201,"California"
94044,"Pacifica","San Mateo County","CA",38061,"California"
92672,"San Clemente","San Diego County","CA",38020,"California"
95120,"San Jose","Santa Clara County","CA",38003,"California"
94590,"Vallejo","Solano County","CA",37991,"California"
93021,"Moorpark","Ventura County","CA",37980,"California"
92253,"La Quinta","Riverside County","CA",37898,"California"
92083,"Vista","San Diego County","CA",37864,"California"
90005,"Los Angeles","Los Angeles County","CA",37754,"California"
90036,"Los Angeles","Los Angeles County","CA",37713,"California"
91763,"Montclair","San Bernardino County","CA",37698,"California"
94555,"Fremont","Alameda County","CA",37671,"California"
92037,"La Jolla","San Diego County","CA",37665,"California"
91711,"Claremont","Los Angeles County","CA",37542,"California"
94061,"Redwood City","San Mateo County","CA",37539,"California"
90031,"Los Angeles","Los Angeles County","CA",37457,"California"
93245,"Lemoore","Kings County","CA",37439,"California"
95404,"Santa Rosa","Sonoma County","CA",37437,"California"
95821,"Sacramento","Sacramento County","CA",37436,"California"
94124,"San Francisco","San Francisco County","CA",37347,"California"
90301,"Inglewood","Los Angeles County","CA",37341,"California"
91776,"San Gabriel","Los Angeles County","CA",37340,"California"
95825,"Sacramento","Sacramento County","CA",37310,"California"
90804,"Long Beach","Los Angeles County","CA",37299,"California"
92337,"Fontana","San Bernardino County","CA",37292,"California"
95993,"Yuba City","Sutter County","CA",37222,"California"
92883,"Corona","Riverside County","CA",37211,"California"
91752,"Mira Loma","Riverside County","CA",37173,"California"
93612,"Clovis","Fresno County","CA",37138,"California"
92054,"Oceanside","San Diego County","CA",37050,"California"
94603,"Oakland","Alameda County","CA",37042,"California"
95126,"San Jose","Santa Clara County","CA",36996,"California"
95401,"Santa Rosa","Sonoma County","CA",36905,"California"
92065,"Ramona","San Diego County","CA",36836,"California"
95340,"Merced","Merced County","CA",36833,"California"
93305,"Bakersfield","Kern County","CA",36783,"California"
91362,"Thousand Oaks","Ventura County","CA",36770,"California"
94520,"Concord","Contra Costa County","CA",36699,"California"
95121,"San Jose","Santa Clara County","CA",36657,"California"
92706,"Santa Ana","Orange County","CA",36548,"California"
91326,"Porter Ranch","Los Angeles County","CA",36503,"California"
92508,"Riverside","Riverside County","CA",36500,"California"
92831,"Fullerton","Orange County","CA",36470,"California"
92869,"Orange","Orange County","CA",36429,"California"
91001,"Altadena","Los Angeles County","CA",36420,"California"
94404,"San Mateo","San Mateo County","CA",36397,"California"
95476,"Sonoma","Sonoma County","CA",36386,"California"
95062,"Santa Cruz","Santa Cruz County","CA",36369,"California"
90277,"Redondo Beach","Los Angeles County","CA",36339,"California"
92551,"Moreno Valley","Riverside County","CA",36326,"California"
90810,"Long Beach","Los Angeles County","CA",36306,"California"
90505,"Torrance","Los Angeles County","CA",36214,"California"
90621,"Buena Park","Orange County","CA",36151,"California"
93012,"Camarillo","Ventura County","CA",36145,"California"
95901,"Marysville","Yuba County","CA",36119,"California"
92807,"Anaheim","Orange County","CA",36117,"California"
95667,"Placerville","El Dorado County","CA",36084,"California"
93657,"Sanger","Fresno County","CA",36053,"California"
95820,"Sacramento","Sacramento County","CA",36024,"California"
92660,"Newport Beach","Orange County","CA",35926,"California"
91104,"Pasadena","Los Angeles County","CA",35918,"California"
95348,"Merced","Merced County","CA",35853,"California"
90049,"Los Angeles","Los Angeles County","CA",35819,"California"
91205,"Glendale","Los Angeles County","CA",35755,"California"
92596,"Winchester","Riverside County","CA",35726,"California"
94040,"Mountain View","Santa Clara County","CA",35667,"California"
91601,"North Hollywood","Los Angeles County","CA",35615,"California"
91915,"Chula Vista","San Diego County","CA",35608,"California"
91780,"Temple City","Los Angeles County","CA",35556,"California"
91325,"Northridge","Los Angeles County","CA",35537,"California"
95660,"North Highlands","Sacramento County","CA",35458,"California"
91768,"Pomona","Los Angeles County","CA",35443,"California"
94401,"San Mateo","San Mateo County","CA",35392,"California"
92131,"San Diego","San Diego County","CA",35227,"California"
92649,"Huntington Beach","Orange County","CA",35206,"California"
94588,"Pleasanton","Alameda County","CA",35162,"California"
90266,"Manhattan Beach","Los Angeles County","CA",35123,"California"
95361,"Oakdale","Stanislaus County","CA",35107,"California"
92675,"San Juan Capistrano","Orange County","CA",35099,"California"
92694,"Ladera Ranch","Orange County","CA",35074,"California"
95377,"Tracy","San Joaquin County","CA",35001,"California"
94523,"Pleasant Hill","Contra Costa County","CA",34964,"California"
92139,"San Diego","San Diego County","CA",34930,"California"
94621,"Oakland","Alameda County","CA",34911,"California"
95834,"Sacramento","Sacramento County","CA",34892,"California"
92612,"Irvine","Orange County","CA",34868,"California"
91340,"San Fernando","Los Angeles County","CA",34822,"California"
94063,"Redwood City","San Mateo County","CA",34807,"California"
95842,"Sacramento","Sacramento County","CA",34775,"California"
96001,"Redding","Shasta County","CA",34721,"California"
92595,"Wildomar","Riverside County","CA",34698,"California"
90029,"Los Angeles","Los Angeles County","CA",34649,"California"
96002,"Redding","Shasta County","CA",34634,"California"
95341,"Merced","Merced County","CA",34541,"California"
91722,"Covina","Los Angeles County","CA",34470,"California"
93060,"Santa Paula","Ventura County","CA",34337,"California"
91321,"Newhall","Los Angeles County","CA",34305,"California"
92103,"San Diego","San Diego County","CA",34296,"California"
92311,"Barstow","San Bernardino County","CA",34226,"California"
92841,"Garden Grove","Orange County","CA",34188,"California"
95482,"Ukiah","Mendocino County","CA",34183,"California"
93314,"Bakersfield","Kern County","CA",34156,"California"
94608,"Emeryville","Alameda County","CA",34083,"California"
94102,"San Francisco","San Francisco County","CA",34077,"California"
91773,"San Dimas","Los Angeles County","CA",34066,"California"
92373,"Redlands","San Bernardino County","CA",33946,"California"
91754,"Monterey Park","Los Angeles County","CA",33937,"California"
91791,"West Covina","Los Angeles County","CA",33902,"California"
94114,"San Francisco","San Francisco County","CA",33858,"California"
92583,"San Jacinto","Riverside County","CA",33781,"California"
